site_id,issue_date,volume_10,volume_50,volume_90
missouri_r_at_toston,2023-02-15,1039.4497344684169,1828.3748661988423,2287.170471241251
missouri_r_at_toston,2023-02-22,1039.4497344684169,1828.3748661988423,2287.170471241251
missouri_r_at_toston,2023-03-01,1093.96138637844,1822.5389799591571,2358.2492982490676
missouri_r_at_toston,2023-03-08,1093.96138637844,1822.5389799591571,2358.2492982490676
missouri_r_at_toston,2023-03-15,1093.96138637844,1822.5389799591571,2358.2492982490676
missouri_r_at_toston,2023-03-22,1093.96138637844,1822.5389799591571,2358.2492982490676
missouri_r_at_toston,2023-04-01,1059.79964971556,1746.706630072128,2424.3723403142385
missouri_r_at_toston,2023-04-08,1059.79964971556,1746.706630072128,2424.3723403142385
missouri_r_at_toston,2023-04-15,1059.79964971556,1746.706630072128,2424.3723403142385
missouri_r_at_toston,2023-04-22,1059.79964971556,1746.706630072128,2424.3723403142385
missouri_r_at_toston,2023-05-01,1907.469612198423,1899.9307570867177,2391.207247812829
missouri_r_at_toston,2023-05-08,1907.469612198423,1899.9307570867177,2391.207247812829
missouri_r_at_toston,2023-05-15,1907.469612198423,1899.9307570867177,2391.207247812829
missouri_r_at_toston,2023-05-22,1907.469612198423,1899.9307570867177,2391.207247812829
missouri_r_at_toston,2023-06-01,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-06-08,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-06-15,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-06-22,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-07-01,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-07-08,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-07-15,1907.7033066278993,1958.3765749233125,2640.323348411259
missouri_r_at_toston,2023-07-22,1907.7033066278993,1958.3765749233125,2640.323348411259
animas_r_at_durango,2023-01-01,174.02503208097042,242.71230378163796,285.86268264951445
animas_r_at_durango,2023-01-08,174.02503208097042,242.71230378163796,285.86268264951445
animas_r_at_durango,2023-01-15,174.02503208097042,242.71230378163796,285.86268264951445
animas_r_at_durango,2023-01-22,174.02503208097042,242.71230378163796,285.86268264951445
animas_r_at_durango,2023-02-01,151.24595395988123,227.64700296510068,285.13842385226485
animas_r_at_durango,2023-02-08,151.24595395988123,227.64700296510068,285.13842385226485
animas_r_at_durango,2023-02-15,151.24595395988123,227.64700296510068,285.13842385226485
animas_r_at_durango,2023-02-22,151.24595395988123,227.64700296510068,285.13842385226485
animas_r_at_durango,2023-03-01,209.02392374374725,285.8511544357652,373.0180800792099
animas_r_at_durango,2023-03-08,209.02392374374725,285.8511544357652,373.0180800792099
animas_r_at_durango,2023-03-15,209.02392374374725,285.8511544357652,373.0180800792099
animas_r_at_durango,2023-03-22,209.02392374374725,285.8511544357652,373.0180800792099
animas_r_at_durango,2023-04-01,184.8800485899513,347.78319562498257,456.55157201100127
animas_r_at_durango,2023-04-08,184.8800485899513,347.78319562498257,456.55157201100127
animas_r_at_durango,2023-04-15,184.8800485899513,347.78319562498257,456.55157201100127
animas_r_at_durango,2023-04-22,184.8800485899513,347.78319562498257,456.55157201100127
animas_r_at_durango,2023-05-01,445.24248399481604,486.7186822469291,597.0869499903425
animas_r_at_durango,2023-05-08,445.24248399481604,486.7186822469291,597.0869499903425
animas_r_at_durango,2023-05-15,445.24248399481604,486.7186822469291,597.0869499903425
animas_r_at_durango,2023-05-22,445.24248399481604,486.7186822469291,597.0869499903425
animas_r_at_durango,2023-06-01,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-06-08,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-06-15,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-06-22,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-07-01,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-07-08,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-07-15,476.4993611177789,402.9391467697201,589.6903253993515
animas_r_at_durango,2023-07-22,476.4993611177789,402.9391467697201,589.6903253993515
yampa_r_nr_maybell,2023-01-01,431.2600963632431,714.8609230908261,978.6728733959585
yampa_r_nr_maybell,2023-01-08,431.2600963632431,714.8609230908261,978.6728733959585
yampa_r_nr_maybell,2023-01-15,431.2600963632431,714.8609230908261,978.6728733959585
yampa_r_nr_maybell,2023-01-22,431.2600963632431,714.8609230908261,978.6728733959585
yampa_r_nr_maybell,2023-02-01,441.5336902942778,715.2228875720117,978.6728733959585
yampa_r_nr_maybell,2023-02-08,441.5336902942778,715.2228875720117,978.6728733959585
yampa_r_nr_maybell,2023-02-15,441.5336902942778,715.2228875720117,978.6728733959585
yampa_r_nr_maybell,2023-02-22,441.5336902942778,715.2228875720117,978.6728733959585
yampa_r_nr_maybell,2023-03-01,434.75481843353947,776.6779783487581,975.79096106639
yampa_r_nr_maybell,2023-03-08,434.75481843353947,776.6779783487581,975.79096106639
yampa_r_nr_maybell,2023-03-15,434.75481843353947,776.6779783487581,975.79096106639
yampa_r_nr_maybell,2023-03-22,434.75481843353947,776.6779783487581,975.79096106639
yampa_r_nr_maybell,2023-04-01,666.5543786471217,1004.1308135365653,1264.7344337535783
yampa_r_nr_maybell,2023-04-08,666.5543786471217,1004.1308135365653,1264.7344337535783
yampa_r_nr_maybell,2023-04-15,666.5543786471217,1004.1308135365653,1264.7344337535783
yampa_r_nr_maybell,2023-04-22,666.5543786471217,1004.1308135365653,1264.7344337535783
yampa_r_nr_maybell,2023-05-01,1536.8638752404347,1313.7045561575508,1462.2690267212731
yampa_r_nr_maybell,2023-05-08,1536.8638752404347,1313.7045561575508,1462.2690267212731
yampa_r_nr_maybell,2023-05-15,1536.8638752404347,1313.7045561575508,1462.2690267212731
yampa_r_nr_maybell,2023-05-22,1536.8638752404347,1313.7045561575508,1462.2690267212731
yampa_r_nr_maybell,2023-06-01,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-06-08,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-06-15,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-06-22,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-07-01,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-07-08,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-07-15,847.6863360243725,1290.5352547735022,1144.1276132070363
yampa_r_nr_maybell,2023-07-22,847.6863360243725,1290.5352547735022,1144.1276132070363
libby_reservoir_inflow,2023-01-01,3815.677802165853,5715.1738008509765,6209.798740089644
libby_reservoir_inflow,2023-01-08,3815.677802165853,5715.1738008509765,6209.798740089644
libby_reservoir_inflow,2023-01-15,3815.677802165853,5715.1738008509765,6209.798740089644
libby_reservoir_inflow,2023-01-22,3815.677802165853,5715.1738008509765,6209.798740089644
libby_reservoir_inflow,2023-02-01,3673.601346204141,4895.619738483047,4651.099084799103
libby_reservoir_inflow,2023-02-08,3673.601346204141,4895.619738483047,4651.099084799103
libby_reservoir_inflow,2023-02-15,3673.601346204141,4895.619738483047,4651.099084799103
libby_reservoir_inflow,2023-02-22,3673.601346204141,4895.619738483047,4651.099084799103
libby_reservoir_inflow,2023-03-01,3708.6264080987607,4903.347552262046,5632.4392051641735
libby_reservoir_inflow,2023-03-08,3708.6264080987607,4903.347552262046,5632.4392051641735
libby_reservoir_inflow,2023-03-15,3708.6264080987607,4903.347552262046,5632.4392051641735
libby_reservoir_inflow,2023-03-22,3708.6264080987607,4903.347552262046,5632.4392051641735
libby_reservoir_inflow,2023-04-01,3678.8700976522696,4495.041002388347,6089.46166076948
libby_reservoir_inflow,2023-04-08,3678.8700976522696,4495.041002388347,6089.46166076948
libby_reservoir_inflow,2023-04-15,3678.8700976522696,4495.041002388347,6089.46166076948
libby_reservoir_inflow,2023-04-22,3678.8700976522696,4495.041002388347,6089.46166076948
libby_reservoir_inflow,2023-05-01,3944.4462197459197,5934.779666184044,6371.501643837359
libby_reservoir_inflow,2023-05-08,3944.4462197459197,5934.779666184044,6371.501643837359
libby_reservoir_inflow,2023-05-15,3944.4462197459197,5934.779666184044,6371.501643837359
libby_reservoir_inflow,2023-05-22,3944.4462197459197,5934.779666184044,6371.501643837359
libby_reservoir_inflow,2023-06-01,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-06-08,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-06-15,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-06-22,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-07-01,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-07-08,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-07-15,3031.5568252449752,5335.186085488268,6047.236596051418
libby_reservoir_inflow,2023-07-22,3031.5568252449752,5335.186085488268,6047.236596051418
boise_r_nr_boise,2023-01-01,705.0548327765785,1002.188726989221,1590.6606941848293
boise_r_nr_boise,2023-01-08,705.0548327765785,1002.188726989221,1590.6606941848293
boise_r_nr_boise,2023-01-15,705.0548327765785,1002.188726989221,1590.6606941848293
boise_r_nr_boise,2023-01-22,705.0548327765785,1002.188726989221,1590.6606941848293
boise_r_nr_boise,2023-02-01,710.1288331509137,970.6358304927031,1587.577771954076
boise_r_nr_boise,2023-02-08,710.1288331509137,970.6358304927031,1587.577771954076
boise_r_nr_boise,2023-02-15,710.1288331509137,970.6358304927031,1587.577771954076
boise_r_nr_boise,2023-02-22,710.1288331509137,970.6358304927031,1587.577771954076
boise_r_nr_boise,2023-03-01,752.3994757446401,1152.0744110791093,1726.5131389157175
boise_r_nr_boise,2023-03-08,752.3994757446401,1152.0744110791093,1726.5131389157175
boise_r_nr_boise,2023-03-15,752.3994757446401,1152.0744110791093,1726.5131389157175
boise_r_nr_boise,2023-03-22,752.3994757446401,1152.0744110791093,1726.5131389157175
boise_r_nr_boise,2023-04-01,899.1708758373906,1134.6698332574465,1547.3491374435791
boise_r_nr_boise,2023-04-08,899.1708758373906,1134.6698332574465,1547.3491374435791
boise_r_nr_boise,2023-04-15,899.1708758373906,1134.6698332574465,1547.3491374435791
boise_r_nr_boise,2023-04-22,899.1708758373906,1134.6698332574465,1547.3491374435791
boise_r_nr_boise,2023-05-01,1745.065637427198,1598.0996694492205,1877.692380658611
boise_r_nr_boise,2023-05-08,1745.065637427198,1598.0996694492205,1877.692380658611
boise_r_nr_boise,2023-05-15,1745.065637427198,1598.0996694492205,1877.692380658611
boise_r_nr_boise,2023-05-22,1745.065637427198,1598.0996694492205,1877.692380658611
boise_r_nr_boise,2023-06-01,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-06-08,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-06-15,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-06-22,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-07-01,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-07-08,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-07-15,1127.3540086065982,1468.760319936613,1556.6508762735834
boise_r_nr_boise,2023-07-22,1127.3540086065982,1468.760319936613,1556.6508762735834
green_r_bl_howard_a_hanson_dam,2023-01-01,182.75011648662115,239.6722954065257,310.7590262743965
green_r_bl_howard_a_hanson_dam,2023-01-08,182.75011648662115,239.6722954065257,310.7590262743965
green_r_bl_howard_a_hanson_dam,2023-01-15,182.75011648662115,239.6722954065257,310.7590262743965
green_r_bl_howard_a_hanson_dam,2023-01-22,182.75011648662115,239.6722954065257,310.7590262743965
green_r_bl_howard_a_hanson_dam,2023-02-01,169.52544055995438,235.3733812284755,311.0809153145977
green_r_bl_howard_a_hanson_dam,2023-02-08,169.52544055995438,235.3733812284755,311.0809153145977
green_r_bl_howard_a_hanson_dam,2023-02-15,169.52544055995438,235.3733812284755,311.0809153145977
green_r_bl_howard_a_hanson_dam,2023-02-22,169.52544055995438,235.3733812284755,311.0809153145977
green_r_bl_howard_a_hanson_dam,2023-03-01,185.36688365836216,220.9996320699503,303.67257149738793
green_r_bl_howard_a_hanson_dam,2023-03-08,185.36688365836216,220.9996320699503,303.67257149738793
green_r_bl_howard_a_hanson_dam,2023-03-15,185.36688365836216,220.9996320699503,303.67257149738793
green_r_bl_howard_a_hanson_dam,2023-03-22,185.36688365836216,220.9996320699503,303.67257149738793
green_r_bl_howard_a_hanson_dam,2023-04-01,184.24021098973773,223.0566914844976,362.88988790063905
green_r_bl_howard_a_hanson_dam,2023-04-08,184.24021098973773,223.0566914844976,362.88988790063905
green_r_bl_howard_a_hanson_dam,2023-04-15,184.24021098973773,223.0566914844976,362.88988790063905
green_r_bl_howard_a_hanson_dam,2023-04-22,184.24021098973773,223.0566914844976,362.88988790063905
green_r_bl_howard_a_hanson_dam,2023-05-01,222.51838887779635,227.2989159560187,299.63909271176334
green_r_bl_howard_a_hanson_dam,2023-05-08,222.51838887779635,227.2989159560187,299.63909271176334
green_r_bl_howard_a_hanson_dam,2023-05-15,222.51838887779635,227.2989159560187,299.63909271176334
green_r_bl_howard_a_hanson_dam,2023-05-22,222.51838887779635,227.2989159560187,299.63909271176334
green_r_bl_howard_a_hanson_dam,2023-06-01,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-06-08,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-06-15,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-06-22,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-07-01,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-07-08,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-07-15,187.86867490084586,222.2760093976925,229.35291138766573
green_r_bl_howard_a_hanson_dam,2023-07-22,187.86867490084586,222.2760093976925,229.35291138766573
taylor_park_reservoir_inflow,2023-01-01,62.003367408473316,59.587614999285286,83.45293454515297
taylor_park_reservoir_inflow,2023-01-08,62.003367408473316,59.587614999285286,83.45293454515297
taylor_park_reservoir_inflow,2023-01-15,62.003367408473316,59.587614999285286,83.45293454515297
taylor_park_reservoir_inflow,2023-01-22,62.003367408473316,59.587614999285286,83.45293454515297
taylor_park_reservoir_inflow,2023-02-01,60.444005440742224,59.958171567741815,83.45293454515297
taylor_park_reservoir_inflow,2023-02-08,60.444005440742224,59.958171567741815,83.45293454515297
taylor_park_reservoir_inflow,2023-02-15,60.444005440742224,59.958171567741815,83.45293454515297
taylor_park_reservoir_inflow,2023-02-22,60.444005440742224,59.958171567741815,83.45293454515297
taylor_park_reservoir_inflow,2023-03-01,56.98676065511578,53.73900331767668,83.45293454515297
taylor_park_reservoir_inflow,2023-03-08,56.98676065511578,53.73900331767668,83.45293454515297
taylor_park_reservoir_inflow,2023-03-15,56.98676065511578,53.73900331767668,83.45293454515297
taylor_park_reservoir_inflow,2023-03-22,56.98676065511578,53.73900331767668,83.45293454515297
taylor_park_reservoir_inflow,2023-04-01,62.15019757908387,73.83322680203415,86.16936260049452
taylor_park_reservoir_inflow,2023-04-08,62.15019757908387,73.83322680203415,86.16936260049452
taylor_park_reservoir_inflow,2023-04-15,62.15019757908387,73.83322680203415,86.16936260049452
taylor_park_reservoir_inflow,2023-04-22,62.15019757908387,73.83322680203415,86.16936260049452
taylor_park_reservoir_inflow,2023-05-01,71.15956496198861,85.66049211425036,103.47559734863768
taylor_park_reservoir_inflow,2023-05-08,71.15956496198861,85.66049211425036,103.47559734863768
taylor_park_reservoir_inflow,2023-05-15,71.15956496198861,85.66049211425036,103.47559734863768
taylor_park_reservoir_inflow,2023-05-22,71.15956496198861,85.66049211425036,103.47559734863768
taylor_park_reservoir_inflow,2023-06-01,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-06-08,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-06-15,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-06-22,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-07-01,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-07-08,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-07-15,97.1966884895116,86.16766801949933,103.99374902620283
taylor_park_reservoir_inflow,2023-07-22,97.1966884895116,86.16766801949933,103.99374902620283
dillon_reservoir_inflow,2023-01-01,83.67529094119433,124.86595800770687,141.9236516427085
dillon_reservoir_inflow,2023-01-08,83.67529094119433,124.86595800770687,141.9236516427085
dillon_reservoir_inflow,2023-01-15,83.67529094119433,124.86595800770687,141.9236516427085
dillon_reservoir_inflow,2023-01-22,83.67529094119433,124.86595800770687,141.9236516427085
dillon_reservoir_inflow,2023-02-01,84.8425225173532,124.86595800770687,141.81033933261173
dillon_reservoir_inflow,2023-02-08,84.8425225173532,124.86595800770687,141.81033933261173
dillon_reservoir_inflow,2023-02-15,84.8425225173532,124.86595800770687,141.81033933261173
dillon_reservoir_inflow,2023-02-22,84.8425225173532,124.86595800770687,141.81033933261173
dillon_reservoir_inflow,2023-03-01,81.15616356326335,116.7838565963726,141.9236516427085
